# tests/sample_inputs/difficult_case1.txt
# 完全グラフ（6頂点） - 計算量 O(6!) = 720通り
1, 2, 1.5
1, 3, 2.3
1, 4, 3.1
1, 5, 4.2
1, 6, 5.0
2, 3, 1.8
2, 4, 2.7
2, 5, 3.9
2, 6, 4.1
3, 4, 1.2
3, 5, 2.4
3, 6, 3.8
4, 5, 1.9
4, 6, 2.2
5, 6, 1.1

# tests/sample_inputs/large_graph.txt
# 大規模グラフ（10頂点、密なグラフ）
1, 2, 10.5
1, 3, 8.2
1, 4, 12.1
2, 3, 5.7
2, 5, 9.3
2, 6, 15.2
3, 4, 7.8
3, 7, 11.4
4, 5, 6.9
4, 8, 13.7
5, 6, 4.3
5, 9, 8.8
6, 7, 9.1
6, 10, 12.6
7, 8, 5.4
7, 9, 7.2
8, 9, 10.8
8, 10, 6.1
9, 10, 14.3
1, 5, 16.7
2, 8, 11.9
3, 6, 13.4
4, 7, 9.6
5, 10, 8.1

# tests/sample_inputs/star_graph.txt
# スター型グラフ（中央ノード1に他がすべて接続）
1, 2, 5.0
1, 3, 4.5
1, 4, 6.2
1, 5, 3.8
1, 6, 7.1
1, 7, 2.9
1, 8, 5.7
1, 9, 4.3
1, 10, 6.8

# tests/sample_inputs/long_chain.txt
# 長いチェーングラフ（最長パスが明確）
1, 2, 1.0
2, 3, 2.0
3, 4, 3.0
4, 5, 4.0
5, 6, 5.0
6, 7, 6.0
7, 8, 7.0
8, 9, 8.0
9, 10, 9.0
10, 11, 10.0
11, 12, 11.0
12, 13, 12.0

# tests/sample_inputs/complex_weights.txt
# 複雑な重みパターン
1, 2, 0.001
1, 3, 999.999
2, 4, 500.0
3, 4, 0.1
4, 5, 250.5
2, 5, 1000.0
3, 5, 0.05
1, 5, 1500.25

# tests/sample_inputs/performance_killer.txt
# 性能テスト用（8頂点完全グラフ）- 計算量 O(8!) = 40,320通り
1, 2, 1.1
1, 3, 1.2
1, 4, 1.3
1, 5, 1.4
1, 6, 1.5
1, 7, 1.6
1, 8, 1.7
2, 3, 2.1
2, 4, 2.2
2, 5, 2.3
2, 6, 2.4
2, 7, 2.5
2, 8, 2.6
3, 4, 3.1
3, 5, 3.2
3, 6, 3.3
3, 7, 3.4
3, 8, 3.5
4, 5, 4.1
4, 6, 4.2
4, 7, 4.3
4, 8, 4.4
5, 6, 5.1
5, 7, 5.2
5, 8, 5.3
6, 7, 6.1
6, 8, 6.2
7, 8, 7.1
